"UNIQUE_ID","Occupation_42","ACT","DEGREE","insee_code","SEX","CURRENT_AGE","Familty_type","is_student"
87748,"csp_4_7","act1-1","DIPL15","87114","Male",58,"TYPEM4|1",FALSE
87751,"csp_6_3","act1-1","DIPL13","87114","Male",35,"TYPEM4|1",FALSE
87753,"csp_5_2","act1-1","DIPL14","87114","Female",29,"TYPEM2|0",FALSE
87754,"csp_6_3","act1-1","DIPL13","87114","Male",26,"TYPEM2|0",FALSE
87755,"csp_5_2","act1-1","DIPL13","87114","Male",58,"TYPEM4|1",FALSE
87756,"csp_8_5","act2-5","DIPL12","87114","Female",55,"TYPEM4|4",FALSE
87757,"csp_5_5","act1-2","DIPL14","87114","Female",31,"TYPEM4|2",FALSE
87758,"csp_7_4","act2-1","DIPL3","87114","Male",96,"TYPEM1|1",FALSE
87759,"csp_7_1","act2-1","DIPL11","87114","Male",79,"TYPEM4|4",FALSE
87760,"csp_5_2","act1-1","DIPL13","87114","Male",36,"TYPEM4|1",FALSE
87765,"csp_4_2","act1-1","DIPL17","87114","Male",43,"TYPEM4|1",FALSE
87768,"csp_4_3","act1-1","DIPL17","87114","Female",41,"TYPEM3|2",FALSE
87770,"csp_3_8","act1-1","DIPL15","87116","Male",41,"TYPEM4|1",FALSE
87771,"csp_5_6","act1-2","DIPL16","87116","Female",35,"TYPEM4|2",FALSE
87772,"csp_4_6","act1-1","DIPL17","87118","Female",39,"TYPEM4|1",FALSE
87775,"csp_7_2","act2-1","DIPL14","87119","Male",71,"TYPEM4|4",FALSE
87776,"csp_7_1","act2-1","DIPL13","87119","Female",78,"TYPEM4|4",FALSE
87778,"csp_5_4","act1-1","DIPL14","87125","Female",26,"TYPEM4|1",FALSE
87779,"csp_7_8","act2-1","DIPL13","87125","Male",57,"TYPEM4|3",FALSE
87782,"csp_5_5","act1-1","DIPL13","87125","Female",52,"TYPEM4|1",FALSE
87783,"csp_5_2","act1-1","DIPL15","87125","Male",30,"TYPEM4|1",FALSE
87784,"csp_7_7","act2-1","DIPL11","87125","Female",84,"TYPEM1|2",FALSE
87786,"csp_4_2","act1-1","DIPL12","87126","Female",20,"TYPEM4|1",FALSE
87789,"csp_6_4","act1-1","DIPL13","87126","Male",55,"TYPEM4|2",FALSE
87790,"csp_2_1","act1-1","DIPL16","87126","Male",42,"TYPEM4|1",FALSE
87795,"csp_7_7","act2-1","DIPL14","87135","Female",68,"TYPEM1|2",FALSE
87799,"csp_7_7","act2-1","DIPL13","87143","Female",70,"TYPEM4|1",FALSE
87806,"csp_4_3","act1-1","DIPL13","87150","Female",43,"TYPEM4|1",FALSE
87807,"csp_7_7","act2-1","DIPL12","87151","Female",74,"TYPEM4|4",FALSE
87808,"csp_5_6","act1-1","DIPL18","87152","Female",47,"TYPEM3|1",FALSE
87809,"csp_5_2","act1-1","DIPL12","87152","Female",69,"TYPEM4|1",FALSE
87810,"csp_4_5","act1-1","DIPL17","87152","Female",43,"TYPEM4|3",FALSE
87812,"csp_7_7","act2-1","DIPL11","87154","Female",69,"TYPEM4|2",FALSE
87815,"csp_7_7","act2-1","DIPL13","87154","Female",71,"TYPEM4|4",FALSE
87816,"csp_5_2","act1-2","DIPL13","87154","Female",39,"TYPEM4|4",FALSE
87818,"csp_7_8","act2-1","DIPL13","87154","Male",67,"TYPEM4|4",FALSE
87823,"csp_5_2","act1-1","DIPL3","87154","Female",57,"TYPEM1|2",FALSE
87824,"csp_2_2","act1-1","DIPL13","87154","Male",57,"TYPEM4|1",FALSE
87828,"csp_7_5","act2-1","DIPL14","87156","Female",60,"TYPEM4|4",FALSE
87831,"csp_7_7","act2-1","DIPL14","87156","Female",68,"TYPEM1|2",FALSE
87832,"csp_7_8","act2-1","DIPL11","87156","Male",77,"TYPEM4|1",FALSE
87833,"csp_5_4","act1-1","DIPL15","87158","Female",36,"TYPEM4|1",FALSE
87835,"csp_7_5","act2-1","DIPL18","87161","Male",76,"TYPEM4|4",FALSE
87837,"csp_4_3","act1-1","DIPL17","87161","Female",26,"TYPEM1|2",FALSE
87839,"csp_6_8","act1-1","DIPL3","87161","Male",18,"TYPEM4|1",TRUE
87840,"csp_4_3","act1-1","DIPL16","87161","Female",34,"TYPEM4|1",FALSE
87842,"csp_7_7","act2-1","DIPL14","87165","Male",71,"TYPEM4|3",FALSE
87843,"csp_2_1","act1-1","DIPL1","87166","Male",57,"TYPEM4|2",FALSE
87844,"csp_7_1","act2-1","DIPL11","87166","Female",78,"TYPEM4|4",FALSE
87845,"csp_8_6","act2-5","DIPL13","87166","Male",63,"TYPEM1|1",FALSE
87846,"csp_4_3","act1-1","DIPL17","87166","Female",30,"TYPEM1|2",FALSE
87855,"csp_6_7","act1-1","DIPL13","87176","Male",39,"TYPEM1|1",FALSE
87856,"csp_7_7","act2-1","DIPL12","87177","Female",62,"TYPEM4|4",FALSE
87862,"csp_4_2","act1-1","DIPL16","87177","Male",27,"TYPEM4|1",FALSE
87868,"csp_7_4","act2-1","DIPL13","87178","Male",85,"TYPEM4|4",FALSE
87869,"csp_7_1","act2-1","DIPL11","87179","Female",78,"TYPEM4|4",FALSE
87871,"csp_4_6","act1-1","DIPL16","87181","Male",39,"TYPEM4|1",FALSE
87873,"csp_4_6","act1-1","DIPL14","87182","Male",59,"TYPEM4|2",FALSE
87874,"csp_3_7","act1-2","DIPL18","87182","Female",63,"TYPEM4|2",FALSE
87876,"csp_8_5","act2-5","DIPL13","87183","Female",58,"TYPEM1|2",FALSE
87881,"csp_7_5","act2-1","DIPL17","87187","Female",67,"TYPEM4|4",FALSE
87883,"csp_7_8","act2-1","DIPL11","87187","Male",74,"TYPEM1|1",FALSE
87884,"csp_7_1","act2-1","DIPL11","87187","Female",75,"TYPEM4|4",TRUE
87885,"csp_7_5","act2-1","DIPL17","87187","Female",66,"TYPEM1|2",FALSE
87886,"csp_4_3","act1-1","DIPL17","87187","Female",58,"TYPEM4|1",FALSE
87887,"csp_5_2","act1-1","DIPL3","87187","Female",62,"TYPEM1|2",FALSE
87888,"csp_5_5","act1-1","DIPL17","87187","Female",28,"TYPEM4|1",FALSE
87889,"csp_5_4","act1-1","DIPL16","87187","Female",44,"TYPEM4|1",FALSE
87890,"csp_4_2","act1-1","DIPL16","87187","Female",32,"TYPEM1|2",FALSE
87891,"csp_4_6","act1-1","DIPL17","87187","Female",33,"TYPEM1|2",FALSE
87893,"csp_5_6","act1-1","DIPL13","87191","Male",47,"TYPEM4|1",FALSE
87894,"csp_7_8","act2-1","DIPL13","87191","Male",59,"TYPEM4|3",FALSE
87896,"csp_7_8","act2-1","DIPL13","87191","Male",67,"TYPEM4|4",FALSE
87897,"csp_6_9","act1-1","DIPL13","87192","Male",50,"TYPEM4|1",FALSE
87898,"csp_5_5","act1-1","DIPL16","87192","Female",37,"TYPEM4|1",FALSE
87900,"csp_5_6","act1-1","DIPL16","87192","Female",42,"TYPEM4|1",FALSE
87901,"csp_3_1","act1-1","DIPL18","87192","Female",61,"TYPEM4|3",FALSE
87903,"csp_4_3","act1-1","DIPL16","87192","Female",25,"TYPEM1|2",FALSE
87906,"csp_2_1","act1-1","DIPL13","87201","Male",54,"TYPEM1|1",FALSE
87908,"csp_8_4","act2-2","DIPL2","87201","Female",18,"TYPEM3|1",TRUE
87909,"csp_7_1","act2-1","DIPL11","87201","Female",78,"TYPEM4|4",FALSE
87910,"csp_5_5","act1-2","DIPL16","87201","Female",29,"TYPEM4|4",FALSE
87911,"csp_8_4","act2-2","DIPL17","87201","Female",23,"TYPEM1|2",TRUE
87912,"csp_2_1","act1-1","DIPL13","87202","Male",48,"TYPEM4|2",FALSE
87917,"csp_6_4","act1-1","DIPL13","87202","Male",42,"TYPEM4|1",FALSE
87920,"csp_6_7","act1-1","DIPL13","87204","Male",33,"TYPEM4|1",FALSE
87921,"csp_6_3","act1-1","DIPL15","87204","Male",39,"TYPEM4|1",FALSE
87922,"csp_6_2","act1-1","DIPL15","87205","Male",51,"TYPEM4|1",FALSE
87927,"csp_7_8","act2-1","DIPL2","88009","Male",80,"TYPEM1|1",FALSE
87929,"csp_7_7","act2-1","DIPL11","88009","Female",74,"TYPEM1|2",FALSE
87931,"csp_5_5","act1-1","DIPL12","88011","Male",17,"TYPEM4|4",TRUE
87938,"csp_8_4","act2-2","DIPL12","88028","Female",15,"TYPEM4|2",TRUE
87940,"csp_7_2","act2-1","DIPL13","88029","Male",70,"TYPEM4|4",FALSE
87941,"csp_6_8","act1-2","DIPL2","88029","Male",34,"TYPEM2|0",FALSE
87943,"csp_7_7","act2-1","DIPL11","88032","Female",74,"TYPEM1|2",FALSE
87945,"csp_5_6","act1-1","DIPL16","88033","Female",51,"TYPEM4|3",FALSE
87948,"csp_6_2","act1-1","DIPL13","88037","Male",48,"TYPEM4|1",FALSE
87950,"csp_7_7","act2-1","DIPL3","88047","Male",79,"TYPEM4|4",FALSE
87951,"csp_8_6","act2-4","DIPL3","88049","Female",62,"TYPEM4|4",FALSE
87952,"csp_7_8","act2-1","DIPL3","88054","Female",63,"TYPEM4|4",FALSE
87955,"csp_5_6","act1-1","DIPL16","88057","Female",51,"TYPEM4|3",FALSE
87957,"csp_7_7","act2-1","DIPL11","88075","Female",66,"TYPEM4|4",FALSE
87959,"csp_5_2","act1-1","DIPL13","88075","Male",23,"TYPEM4|1",FALSE
87960,"csp_5_5","act1-1","DIPL13","88075","Male",24,"TYPEM1|1",FALSE
87961,"csp_7_1","act2-1","DIPL14","88075","Female",67,"TYPEM4|4",FALSE
87962,"csp_6_7","act1-1","DIPL3","88076","Female",29,"TYPEM4|1",FALSE
87966,"csp_3_7","act1-1","DIPL17","88078","Male",62,"TYPEM1|1",FALSE
87968,"csp_7_7","act2-1","DIPL13","88079","Female",76,"TYPEM1|2",FALSE
87970,"csp_7_7","act2-1","DIPL11","88079","Female",74,"TYPEM1|2",FALSE
87971,"csp_5_6","act1-1","DIPL2","88081","Female",61,"TYPEM4|3",FALSE
87972,"csp_4_8","act1-1","DIPL13","88081","Male",52,"TYPEM4|1",FALSE
87973,"csp_4_6","act1-1","DIPL12","88081","Female",39,"TYPEM4|3",FALSE
87974,"csp_7_1","act2-1","DIPL11","88081","Female",79,"TYPEM4|4",FALSE
87978,"csp_7_8","act2-1","DIPL13","88086","Female",83,"TYPEM2|0",FALSE
87980,"csp_5_5","act1-1","DIPL13","88087","Male",57,"TYPEM4|1",FALSE
87983,"csp_5_2","act1-1","DIPL15","88087","Male",30,"TYPEM1|1",FALSE
87984,"csp_6_4","act1-1","DIPL13","88087","Male",53,"TYPEM4|2",FALSE
87985,"csp_5_2","act1-1","DIPL13","88087","Male",50,"TYPEM4|1",FALSE
87987,"csp_8_5","act2-5","DIPL15","88087","Female",37,"TYPEM4|2",FALSE
87989,"csp_6_7","act1-1","DIPL12","88088","Female",43,"TYPEM3|2",FALSE
87992,"csp_7_1","act2-1","DIPL11","88090","Female",103,"TYPEM1|2",FALSE
87993,"csp_7_8","act2-1","DIPL2","88090","Female",74,"TYPEM1|2",FALSE
87996,"csp_2_2","act1-2","DIPL17","88090","Female",59,"TYPEM4|2",FALSE
87999,"csp_6_7","act1-1","DIPL15","88090","Male",19,"TYPEM4|3",FALSE
88000,"csp_5_6","act1-1","DIPL2","88090","Male",23,"TYPEM3|2",FALSE
88001,"csp_7_8","act2-1","DIPL11","88090","Male",66,"TYPEM4|4",FALSE
88002,"csp_8_5","act2-5","DIPL13","88091","Male",58,"TYPEM1|1",FALSE
88003,"csp_6_7","act1-1","DIPL3","88092","Female",57,"TYPEM4|1",FALSE
88005,"csp_7_4","act2-1","DIPL13","88094","Female",82,"TYPEM4|4",FALSE
88007,"csp_6_8","act1-1","DIPL3","88094","Female",51,"TYPEM1|2",FALSE
88010,"csp_3_5","act1-1","DIPL2","88098","Male",48,"TYPEM1|1",FALSE
88011,"csp_8_5","act2-4","DIPL2","88098","Female",38,"TYPEM4|4",FALSE
88012,"csp_5_2","act1-1","DIPL12","88098","Male",60,"TYPEM4|1",FALSE
88013,"csp_5_3","act1-1","DIPL16","88099","Male",37,"TYPEM4|1",FALSE
88016,"csp_5_4","act1-1","DIPL13","88101","Male",27,"TYPEM1|1",FALSE
88018,"csp_6_2","act1-1","DIPL13","88106","Male",53,"TYPEM4|1",FALSE
88019,"csp_5_5","act1-1","DIPL13","88108","Female",56,"TYPEM4|1",FALSE
88020,"csp_4_3","act1-1","DIPL16","88108","Female",26,"TYPEM4|1",FALSE
88021,"csp_8_5","act2-4","DIPL17","88109","Female",31,"TYPEM4|4",FALSE
88026,"csp_7_7","act2-1","DIPL11","88114","Female",69,"TYPEM1|2",FALSE
88028,"csp_8_5","act2-5","DIPL3","88114","Male",28,"TYPEM4|2",FALSE
88029,"csp_4_3","act1-1","DIPL17","88114","Female",41,"TYPEM4|1",FALSE
88030,"csp_5_5","act1-2","DIPL15","88114","Female",29,"TYPEM2|0",FALSE
88031,"csp_6_4","act1-1","DIPL13","88114","Male",35,"TYPEM4|2",FALSE
88032,"csp_7_8","act2-1","DIPL11","88116","Male",71,"TYPEM1|1",FALSE
88033,"csp_5_2","act1-1","DIPL13","88118","Male",54,"TYPEM1|1",FALSE
88034,"csp_6_2","act1-1","DIPL13","88120","Male",34,"TYPEM4|1",FALSE
88035,"csp_7_8","act2-1","DIPL13","88121","Male",62,"TYPEM4|4",FALSE
88036,"csp_4_6","act1-1","DIPL18","88124","Female",40,"TYPEM4|1",FALSE
88038,"csp_7_7","act2-1","DIPL11","88126","Female",69,"TYPEM1|2",FALSE
88039,"csp_7_7","act2-1","DIPL12","88126","Male",71,"TYPEM4|4",FALSE
88041,"csp_7_7","act2-1","DIPL13","88131","Male",71,"TYPEM4|4",FALSE
88046,"csp_7_2","act2-1","DIPL11","88136","Male",75,"TYPEM4|4",FALSE
88047,"csp_7_8","act2-1","DIPL11","88136","Male",91,"TYPEM4|4",FALSE
88048,"csp_7_2","act2-1","DIPL11","88136","Male",77,"TYPEM4|4",FALSE
88049,"csp_5_2","act1-1","DIPL17","88140","Female",66,"TYPEM4|1",FALSE
88051,"csp_7_8","act2-1","DIPL2","88143","Female",82,"TYPEM1|2",FALSE
88052,"csp_2_2","act1-1","DIPL3","88148","Male",37,"TYPEM4|1",FALSE
88053,"csp_5_2","act1-1","DIPL3","88148","Female",67,"TYPEM3|2",FALSE
88056,"csp_7_1","act2-1","DIPL11","88150","Male",84,"TYPEM4|4",FALSE
88057,"csp_6_8","act1-1","DIPL11","88151","Female",61,"TYPEM4|3",FALSE
88058,"csp_8_5","act2-4","DIPL12","88151","Female",38,"TYPEM3|2",FALSE
88059,"csp_8_4","act2-2","DIPL12","88154","Female",16,"TYPEM4|1",TRUE
88061,"csp_7_4","act2-1","DIPL18","88158","Male",88,"TYPEM4|4",FALSE
88062,"csp_8_1","act1-2","DIPL15","88158","Female",21,"TYPEM3|2",FALSE
88063,"csp_8_4","act2-2","DIPL14","88158","Female",19,"TYPEM2|0",TRUE
88064,"csp_7_5","act2-1","DIPL11","88158","Male",69,"TYPEM4|4",FALSE
88065,"csp_7_8","act2-1","DIPL2","88158","Female",70,"TYPEM1|2",FALSE
88067,"csp_2_2","act1-1","DIPL18","88159","Female",21,"TYPEM1|2",FALSE
88072,"csp_7_8","act2-1","DIPL2","88160","Female",82,"TYPEM1|2",FALSE
88073,"csp_6_7","act1-2","DIPL13","88160","Male",30,"TYPEM4|2",FALSE
88074,"csp_4_7","act1-1","DIPL14","88160","Male",45,"TYPEM4|2",FALSE
88076,"csp_3_7","act1-1","DIPL18","88160","Male",40,"TYPEM4|1",FALSE
88077,"csp_6_8","act1-2","DIPL13","88160","Female",40,"TYPEM3|2",FALSE
88080,"csp_4_6","act1-1","DIPL18","88160","Male",31,"TYPEM1|1",FALSE
88083,"csp_8_4","act2-2","DIPL12","88160","Male",15,"TYPEM4|1",TRUE
88084,"csp_7_8","act2-1","DIPL2","88160","Male",76,"TYPEM4|4",FALSE
88087,"csp_4_7","act1-1","DIPL16","88160","Male",52,"TYPEM3|2",FALSE
88090,"csp_6_3","act1-1","DIPL13","88160","Female",37,"TYPEM4|1",TRUE
88098,"csp_7_5","act2-1","DIPL13","88160","Male",69,"TYPEM4|4",FALSE
88100,"csp_7_7","act2-1","DIPL15","88160","Male",71,"TYPEM2|0",FALSE
88104,"csp_7_7","act2-1","DIPL11","88160","Female",69,"TYPEM1|2",FALSE
88107,"csp_7_2","act2-1","DIPL11","88160","Male",81,"TYPEM4|4",FALSE
88108,"csp_6_7","act1-2","DIPL2","88160","Male",47,"TYPEM2|0",FALSE
88109,"csp_7_1","act2-1","DIPL11","88160","Female",85,"TYPEM1|2",FALSE
88115,"csp_8_5","act2-5","DIPL3","88160","Male",36,"TYPEM1|1",FALSE
88119,"csp_3_7","act1-1","DIPL18","88160","Male",40,"TYPEM4|1",FALSE
88123,"csp_3_1","act1-1","DIPL16","88165","Male",69,"TYPEM1|1",FALSE
88125,"csp_7_8","act2-1","DIPL11","88165","Female",84,"TYPEM1|2",FALSE
88129,"csp_6_9","act1-1","DIPL13","88170","Male",43,"TYPEM4|4",FALSE
88131,"csp_4_7","act1-1","DIPL17","88178","Male",40,"TYPEM4|2",FALSE
88133,"csp_5_2","act1-1","DIPL13","88181","Female",37,"TYPEM4|1",FALSE
88135,"csp_7_7","act2-1","DIPL2","88181","Female",73,"TYPEM4|4",FALSE
88136,"csp_8_5","act2-5","DIPL13","88181","Male",32,"TYPEM1|1",FALSE
88138,"csp_8_4","act2-2","DIPL12","88181","Male",16,"TYPEM4|1",TRUE
88140,"csp_5_2","act1-1","DIPL16","88188","Female",28,"TYPEM4|4",FALSE
88142,"csp_8_5","act2-4","DIPL16","88188","Female",58,"TYPEM4|2",FALSE
88145,"csp_7_7","act2-1","DIPL11","88190","Female",78,"TYPEM1|2",FALSE
88146,"csp_7_7","act2-1","DIPL11","88190","Female",75,"TYPEM4|4",FALSE
88147,"csp_4_6","act1-1","DIPL17","88195","Male",30,"TYPEM4|3",FALSE
88149,"csp_5_2","act1-1","DIPL14","88196","Male",36,"TYPEM1|1",FALSE
88153,"csp_3_4","act1-1","DIPL18","88196","Female",49,"TYPEM4|1",FALSE
88156,"csp_5_3","act1-1","DIPL13","88196","Male",36,"TYPEM1|1",FALSE
88159,"csp_7_2","act2-1","DIPL12","88196","Female",94,"TYPEM1|2",FALSE
88160,"csp_7_7","act2-1","DIPL13","88196","Male",61,"TYPEM4|3",FALSE
88163,"csp_7_7","act2-1","DIPL13","88197","Female",89,"TYPEM1|2",FALSE
88166,"csp_1_1","act1-1","DIPL16","88201","Female",36,"TYPEM4|1",FALSE
88167,"csp_5_2","act1-1","DIPL12","88206","Male",56,"TYPEM4|1",FALSE
88170,"csp_1_1","act1-1","DIPL16","88209","Male",61,"TYPEM4|1",FALSE
88172,"csp_5_5","act1-1","DIPL13","88209","Female",27,"TYPEM4|1",FALSE
88173,"csp_8_4","act2-2","DIPL12","88209","Female",17,"TYPEM4|2",TRUE
88174,"csp_8_5","act2-5","DIPL2","88209","Male",61,"TYPEM1|1",FALSE
88175,"csp_1_1","act1-1","DIPL15","88209","Male",34,"TYPEM4|1",FALSE
88179,"csp_5_4","act1-1","DIPL16","88209","Female",24,"TYPEM1|2",FALSE
88182,"csp_4_3","act1-1","DIPL16","88209","Female",54,"TYPEM4|1",FALSE
88183,"csp_5_6","act1-1","DIPL2","88214","Female",44,"TYPEM3|2",FALSE
88184,"csp_5_2","act1-1","DIPL14","88216","Female",53,"TYPEM4|1",FALSE
88185,"csp_4_3","act1-1","DIPL16","88216","Female",35,"TYPEM4|1",FALSE
88187,"csp_7_7","act2-1","DIPL12","88218","Female",70,"TYPEM4|4",FALSE
88188,"csp_6_2","act1-1","DIPL13","88218","Male",34,"TYPEM4|1",FALSE
88191,"csp_7_5","act2-1","DIPL11","88221","Female",94,"TYPEM4|1",FALSE
88192,"csp_7_8","act2-1","DIPL11","88223","Female",61,"TYPEM4|4",FALSE
88193,"csp_6_2","act1-1","DIPL13","88225","Male",48,"TYPEM4|1",FALSE
88195,"csp_6_2","act1-1","DIPL13","88225","Male",54,"TYPEM4|1",FALSE
88197,"csp_8_4","act2-2","DIPL14","88231","Female",18,"TYPEM1|2",TRUE
88198,"csp_8_5","act2-4","DIPL18","88232","Female",56,"TYPEM4|4",FALSE
88203,"csp_3_8","act1-1","DIPL18","88244","Male",28,"TYPEM4|1",FALSE
88208,"csp_7_8","act2-1","DIPL14","88254","Female",62,"TYPEM4|4",FALSE
88211,"csp_7_8","act2-1","DIPL11","88262","Female",86,"TYPEM1|2",FALSE
88212,"csp_1_1","act1-1","DIPL14","88270","Male",71,"TYPEM4|2",FALSE
88213,"csp_7_5","act2-1","DIPL14","88270","Male",60,"TYPEM4|3",FALSE
88214,"csp_6_3","act1-2","DIPL3","88270","Male",18,"TYPEM4|1",FALSE
88219,"csp_7_8","act2-1","DIPL1","88275","Female",75,"TYPEM4|4",FALSE
88222,"csp_8_4","act2-2","DIPL14","88284","Female",21,"TYPEM4|1",TRUE
88225,"csp_7_5","act2-1","DIPL13","88289","Male",65,"TYPEM4|4",FALSE
88227,"csp_7_8","act2-1","DIPL2","88292","Female",87,"TYPEM1|2",FALSE
88229,"csp_3_7","act1-1","DIPL18","88295","Male",52,"TYPEM4|1",FALSE
88231,"csp_7_1","act2-1","DIPL11","88295","Male",84,"TYPEM4|4",FALSE
88232,"csp_3_1","act1-1","DIPL18","88297","Female",44,"TYPEM4|1",FALSE
88233,"csp_2_2","act1-1","DIPL3","88303","Male",61,"TYPEM4|1",FALSE
88234,"csp_8_5","act2-5","DIPL13","88304","Female",60,"TYPEM1|2",FALSE
88235,"csp_7_5","act2-1","DIPL13","88304","Female",79,"TYPEM4|4",FALSE
88236,"csp_2_2","act1-1","DIPL3","88304","Female",49,"TYPEM3|2",FALSE
88238,"csp_5_2","act1-1","DIPL14","88304","Female",53,"TYPEM4|1",FALSE
88240,"csp_8_4","act2-2","DIPL11","88304","Male",16,"TYPEM4|4",TRUE
88241,"csp_6_7","act1-2","DIPL13","88304","Male",33,"TYPEM4|4",FALSE
88246,"csp_7_2","act2-1","DIPL15","88304","Male",83,"TYPEM1|1",FALSE
88247,"csp_7_7","act2-1","DIPL13","88308","Male",68,"TYPEM4|4",FALSE
88251,"csp_7_8","act2-1","DIPL11","88317","Female",73,"TYPEM4|4",FALSE
88252,"csp_7_2","act2-1","DIPL11","88319","Male",81,"TYPEM4|4",FALSE
88253,"csp_8_4","act2-2","DIPL12","88319","Male",19,"TYPEM4|1",TRUE
88257,"csp_5_2","act1-1","DIPL2","88320","Female",61,"TYPEM1|2",FALSE
88259,"csp_5_4","act1-1","DIPL16","88321","Male",25,"TYPEM1|1",FALSE
88260,"csp_5_2","act1-1","DIPL13","88321","Female",46,"TYPEM4|1",FALSE
88261,"csp_4_7","act1-1","DIPL16","88321","Male",61,"TYPEM1|1",FALSE
88262,"csp_6_7","act1-1","DIPL13","88321","Male",26,"TYPEM4|1",FALSE
88264,"csp_6_3","act1-2","DIPL3","88321","Male",27,"TYPEM4|4",FALSE
88269,"csp_3_3","act1-1","DIPL14","88321","Female",59,"TYPEM4|3",FALSE
88273,"csp_7_7","act2-1","DIPL11","88327","Female",76,"TYPEM1|2",FALSE
88275,"csp_7_5","act2-1","DIPL11","88327","Female",94,"TYPEM4|4",FALSE
88278,"csp_4_3","act1-2","DIPL17","88342","Male",26,"TYPEM2|0",FALSE
88281,"csp_7_8","act2-1","DIPL14","88346","Female",66,"TYPEM1|2",FALSE
88282,"csp_8_5","act2-4","DIPL14","88347","Female",49,"TYPEM4|2",FALSE
88283,"csp_7_7","act2-1","DIPL11","88349","Female",90,"TYPEM4|2",FALSE
88284,"csp_7_7","act2-1","DIPL16","88349","Male",78,"TYPEM1|1",FALSE
88286,"csp_4_3","act1-1","DIPL17","88351","Female",47,"TYPEM1|2",FALSE
88290,"csp_7_8","act2-1","DIPL11","88354","Female",84,"TYPEM1|2",FALSE
88292,"csp_4_6","act1-2","DIPL14","88357","Female",65,"TYPEM4|4",FALSE
88293,"csp_7_5","act2-1","DIPL13","88358","Male",73,"TYPEM4|4",FALSE
88295,"csp_7_2","act2-1","DIPL2","88358","Female",86,"TYPEM4|1",FALSE
88297,"csp_7_5","act2-1","DIPL11","88358","Female",79,"TYPEM4|3",FALSE
88300,"csp_8_5","act2-4","DIPL1","88361","Female",53,"TYPEM4|4",FALSE
88302,"csp_7_4","act2-1","DIPL11","88361","Female",94,"TYPEM1|2",FALSE
88303,"csp_8_4","act2-2","DIPL3","88362","Male",17,"TYPEM4|1",TRUE
88304,"csp_8_6","act2-4","DIPL11","88367","Female",71,"TYPEM3|2",FALSE
88305,"csp_5_3","act1-2","DIPL13","88367","Male",57,"TYPEM4|4",FALSE
88312,"csp_1_3","act1-1","DIPL11","88369","Male",70,"TYPEM4|1",FALSE
88313,"csp_7_7","act2-1","DIPL11","88370","Female",70,"TYPEM1|2",FALSE
88316,"csp_8_5","act2-4","DIPL17","88372","Female",48,"TYPEM4|2",FALSE
88317,"csp_3_4","act1-1","DIPL17","88372","Male",54,"TYPEM4|1",FALSE
88319,"csp_5_2","act1-1","DIPL12","88372","Female",29,"TYPEM4|1",FALSE
88320,"csp_5_6","act1-2","DIPL2","88372","Female",28,"TYPEM3|2",FALSE
88322,"csp_7_5","act2-1","DIPL17","88379","Female",92,"TYPEM4|4",FALSE
88323,"csp_7_1","act2-1","DIPL13","88383","Female",82,"TYPEM1|2",FALSE
88324,"csp_6_3","act1-1","DIPL16","88383","Male",27,"TYPEM4|1",FALSE
88326,"csp_5_3","act1-1","DIPL16","88383","Female",37,"TYPEM4|3",FALSE
88327,"csp_4_2","act1-1","DIPL17","88383","Female",38,"TYPEM4|1",FALSE
88329,"csp_7_5","act2-1","DIPL16","88383","Male",74,"TYPEM1|1",FALSE
88333,"csp_8_4","act2-2","DIPL12","88383","Female",17,"TYPEM4|2",TRUE
88337,"csp_5_6","act1-1","DIPL13","88387","Male",53,"TYPEM4|1",FALSE
88340,"csp_4_6","act1-2","DIPL18","88391","Female",33,"TYPEM4|2",TRUE
88350,"csp_8_5","act2-5","DIPL14","88413","Female",27,"TYPEM4|2",FALSE
88353,"csp_5_4","act1-1","DIPL3","88413","Female",48,"TYPEM4|3",FALSE
88357,"csp_4_6","act1-1","DIPL13","88413","Male",18,"TYPEM2|0",TRUE
88358,"csp_8_4","act2-2","DIPL14","88413","Female",18,"TYPEM3|2",TRUE
88359,"csp_7_5","act2-1","DIPL16","88413","Female",62,"TYPEM1|2",FALSE
88360,"csp_3_7","act1-1","DIPL15","88413","Male",49,"TYPEM4|2",FALSE
88361,"csp_5_6","act1-1","DIPL14","88413","Female",30,"TYPEM1|2",FALSE
88362,"csp_6_9","act1-1","DIPL19","88413","Male",66,"TYPEM4|1",FALSE
88363,"csp_7_7","act2-1","DIPL11","88413","Female",74,"TYPEM1|2",FALSE
88364,"csp_7_5","act2-1","DIPL13","88413","Male",70,"TYPEM4|4",FALSE
88366,"csp_5_4","act1-1","DIPL16","88413","Female",52,"TYPEM1|2",FALSE
88370,"csp_8_5","act2-5","DIPL1","88413","Female",33,"TYPEM3|1",FALSE
88371,"csp_8_5","act2-4","DIPL13","88413","Female",44,"TYPEM4|2",FALSE
88374,"csp_5_3","act1-1","DIPL17","88413","Male",26,"TYPEM4|1",FALSE
88376,"csp_5_2","act1-2","DIPL13","88413","Male",52,"TYPEM4|3",FALSE
88377,"csp_7_5","act2-1","DIPL13","88413","Male",69,"TYPEM4|4",FALSE
88380,"csp_6_2","act1-2","DIPL13","88413","Male",43,"TYPEM4|3",FALSE
88381,"csp_6_2","act1-1","DIPL3","88413","Male",51,"TYPEM4|2",FALSE
