"UNIQUE_ID","work_description","WORK_CONDITION","activity_sector","job_category","Employer_type","job_dep","TERMS_OF_EMP","pay","Employee_count","working_hours"
76743,"524c","C","OZ","O","ct_4","77","CDI",19244,"tr_5",1820
76745,"477b","C","GZ","O","ct_9","93","CDI",46218,"tr_6",2518
76755,"551a","P","GZ","X","ct_9","77","AUT",8374,"tr_1",1243
76767,"488a","C","IZ","O","ct_9","77","CDI",32590,"tr_1",2028
76771,"481b","C","FZ","O","ct_9","92","CDI",46448,"tr_6",1920
76772,"543g","C","JA","O","ct_9","75","CDI",16334,"tr_6",1781
76773,"451a","C","HZ","O","ct_9","77","CDI",29320,"tr_6",1820
76781,"478b","C","FZ","O","ct_9","92","CDI",31749,"tr_3",1631
76782,"373d","C","GZ","O","ct_9","94","CDI",46442,"tr_5",1818
76784,"632g","C","FZ","O","ct_9","77","CDI",26519,"tr_2",2028
76793,"534a","C","NZ","O","ct_6","94","CDI",36153,"tr_6",3000
76794,"561d","C","IZ","O","ct_9","77","CDI",17310,"tr_3",1862
76795,"341a","C","PZ","O","ct_8","93","CDI",27379,"tr_4",1213
76796,"434d","C","QB","O","ct_8","77","CDI",33228,"tr_5",1980
76801,"424a","C","RZ","O","ct_9","77","CDI",18548,"tr_2",1824
76803,"526a","C","QA","O","ct_3","77","AUT",23516,"tr_6",1832
76807,"372e","C","MA","O","ct_9","77","CDI",24603,"tr_3",1820
76809,"545b","C","KZ","O","ct_9","94","CDI",34564,"tr_2",606
76816,"634c","C","GZ","O","ct_9","77","CDI",17249,"tr_2",1817
76832,"374d","C","LZ","O","ct_9","75","CDI",51861,"tr_1",2028
76834,"634d","P","SZ","O","ct_9","93","CDI",6963,"tr_1",912
76836,"543g","C","MA","O","ct_9","77","CDI",24263,"tr_3",2036
76849,"551a","C","CA","O","ct_9","94","CDI",13276,"tr_1",1820
76852,"374d","C","CH","O","ct_9","94","CDI",36695,"tr_4",1464
76856,"676c","C","NZ","O","ct_9","77","TTP",15988,"tr_1",1619
76863,"466a","P","HZ","O","ct_9","77","CDI",21754,"tr_6",1455
76867,"652a","C","HZ","O","ct_9","77","CDI",21940,"tr_5",1622
76888,"526a","C","QA","O","ct_3","93","CDD",11810,"tr_6",1021
76891,"487b","F","HZ","O","ct_9","94","CDI",11871,"tr_4",711
76892,"466c","C","HZ","O","ct_9","77","CDI",36472,"tr_5",1820
76895,"433d","C","GZ","O","ct_9","77","CDI",20208,"tr_3",1820
76896,"551a","C","GZ","O","ct_9","75","CDI",21851,"tr_1",1381
76900,"484b","C","CH","O","ct_9","77","CDI",32124,"tr_5",1785
76901,"526a","C","QA","O","ct_8","77","CDI",21733,"tr_6",1854
76908,"624b","C","CL","O","ct_9","77","CDI",32843,"tr_6",2101
76911,"546b","C","HZ","O","ct_5","93","AUT",34583,"tr_6",1820
76913,"373c","C","GZ","O","ct_9","94","CDI",30066,"tr_3",1820
76918,"543g","C","MA","O","ct_9","75","CDI",23892,"tr_6",1820
76925,"374c","P","KZ","O","ct_9","91","CDI",47866,"tr_6",1638
76927,"543b","C","MA","O","ct_9","77","CDI",24311,"tr_1",2031
76931,"635a","C","GZ","O","ct_9","75","CDI",25985,"tr_3",1643
76936,"542a","P","GZ","O","ct_9","77","CDI",24631,"tr_1",1513
76937,"384b","C","CM","O","ct_9","77","CDI",46615,"tr_6",1980
76948,"641a","C","NZ","O","ct_8","77","CDI",20680,"tr_1",2095
76949,"634c","C","GZ","O","ct_9","77","CDI",5847,"tr_3",699
76950,"526c","C","QB","O","ct_9","77","CDI",12545,"tr_1",1820
76954,"388a","C","JC","O","ct_9","92","CDI",40813,"tr_4",1820
76955,"562b","C","SZ","O","ct_9","77","CDI",15734,"tr_1",1619
76956,"461f","C","EZ","O","ct_9","77","CDI",23164,"tr_3",1598
76957,"561d","P","IZ","O","ct_9","77","CDI",14041,"tr_5",1580
76958,"524c","C","OZ","O","ct_2","77","CDI",25509,"tr_2",2157
76959,"484b","C","CH","O","ct_9","93","CDI",27077,"tr_6",1820
76960,"543h","C","QA","O","ct_9","77","CDI",16678,"tr_5",1820
76968,"461b","C","GZ","O","ct_9","77","CDI",17450,"tr_4",1820
76969,"488b","C","IZ","O","ct_9","75","CDI",26070,"tr_6",1833
76970,"388a","C","MA","O","ct_9","78","CDI",32689,"tr_6",1539
76986,"676c","C","HZ","O","ct_9","77","CDI",18234,"tr_5",1865
76987,"477c","C","GZ","O","ct_9","77","CDI",31932,"tr_4",1820
76993,"683a","C","CA","A","ct_9","77","APP",5343,"tr_2",1156
76996,"474c","P","CM","O","ct_9","77","CDI",25043,"tr_5",1560
77017,"676a","P","CA","O","ct_9","77","CDI",11941,"tr_3",763
77018,"684a","P","QA","O","ct_9","77","CDI",5603,"tr_2",520
77024,"526e","C","QA","O","ct_9","93","CDI",22135,"tr_1",2200
77028,"341a","C","PZ","O","ct_1","77","AUT",26818,"tr_5",1864
77031,"341a","C","PZ","O","ct_8","77","CDI",25261,"tr_3",1820
77032,"485a","C","DZ","O","ct_9","92","CDI",25172,"tr_1",1777
77046,"546d","P","HZ","O","ct_9","93","CDI",27703,"tr_6",1371
77049,"652a","C","HZ","O","ct_9","77","CDI",23761,"tr_3",1821
77051,"543f","C","GZ","O","ct_9","77","CDI",15467,"tr_3",1226
77052,"487b","C","CE","O","ct_9","77","CDI",17102,"tr_5",1739
77053,"474c","C","CL","O","ct_9","77","CDI",44242,"tr_6",1980
77066,"376e","C","KZ","O","ct_9","93","CDI",76143,"tr_6",2184
77067,"374c","C","CL","O","ct_9","77","CDI",55015,"tr_6",2200
77073,"333c","C","HZ","O","ct_9","93","CDI",55075,"tr_6",1819
77074,"526d","C","QB","O","ct_9","77","CDI",19632,"tr_3",1755
77075,"676a","C","CB","O","ct_9","75","CDI",14321,"tr_2",2028
77080,"526c","C","QB","O","ct_9","94","CDI",1889,"tr_2",170
77081,"554e","P","GZ","O","ct_9","77","CDI",13994,"tr_2",1550
77082,"341a","C","PZ","O","ct_8","77","CDI",26380,"tr_4",1823
77089,"333c","C","HZ","O","ct_9","77","CDI",33250,"tr_6",1843
77090,"526e","C","QA","O","ct_9","94","CDI",18984,"tr_1",2094
77092,"676c","P","HZ","O","ct_9","77","CDI",8296,"tr_4",820
77104,"525d","C","QB","O","ct_8","77","CDI",17675,"tr_4",1759
77111,"461d","C","MA","O","ct_9","77","CDI",23800,"tr_1",1612
77118,"451a","C","HZ","O","ct_9","77","CDI",28093,"tr_6",1820
77119,"433d","C","GZ","O","ct_9","77","CDI",31092,"tr_3",2188
77120,"375b","C","MA","O","ct_9","75","CDI",34309,"tr_5",1820
77124,"486e","C","RZ","O","ct_9","77","CDI",25636,"tr_6",1911
77127,"383c","C","GZ","O","ct_9","78","CDI",58759,"tr_3",1820
77130,"526d","C","QB","O","ct_9","77","CDI",24303,"tr_5",2400
77132,"451a","P","HZ","O","ct_9","77","CDI",25399,"tr_6",2180
77134,"462e","C","GZ","O","ct_9","92","CDI",45821,"tr_5",2200
77135,"467b","C","KZ","O","ct_9","75","CDI",22045,"tr_6",1798
77143,"563b","F","QB","O","ct_7","77","CDI",19154,"tr_1",1178
77144,"466a","C","IZ","O","ct_9","69","CDI",16841,"tr_6",1664
77150,"461f","C","HZ","O","ct_9","77","CDI",28523,"tr_5",1526
77151,"526a","P","QA","O","ct_3","77","CDI",16914,"tr_6",1456
77152,"627d","C","CC","O","ct_6","77","CDI",14759,"tr_1",1623
77158,"467a","C","KZ","O","ct_9","92","CDI",12936,"tr_6",910
77159,"563a","C","QA","O","ct_2","77","AUT",26185,"tr_6",1820
77160,"487a","C","GZ","O","ct_9","93","CDI",17119,"tr_2",1516
77165,"388a","C","JC","O","ct_9","92","CDI",27823,"tr_6",1589
77169,"563a","C","TZ","O","ct_7","75","CDI",24779,"tr_1",3000
77174,"462c","P","GZ","O","ct_9","77","CDI",14454,"tr_6",1055
77182,"431f","C","QA","O","ct_9","93","CDI",28972,"tr_6",1820
77184,"525b","C","PZ","O","ct_8","77","CDI",18352,"tr_6",1819
77192,"551a","P","GZ","O","ct_9","77","CDI",7745,"tr_6",723
77194,"333c","C","HZ","O","ct_9","77","CDI",37107,"tr_6",1820
77210,"373c","C","MA","O","ct_6","78","CDI",28284,"tr_1",1820
77213,"485a","C","DZ","O","ct_9","91","CDI",33108,"tr_5",1786
77220,"374a","C","GZ","O","ct_9","59","CDI",32382,"tr_5",1819
77222,"344d","C","GZ","O","ct_9","77","CDI",39574,"tr_3",1820
77227,"333c","C","HZ","O","ct_9","77","CDI",30925,"tr_6",1819
77239,"676d","P","HZ","O","ct_9","77","CDI",10064,"tr_3",1021
77241,"684a","P","NZ","O","ct_9","94","CDI",11781,"tr_6",772
77247,"563a","D","QB","O","ct_7","77","CDI",2946,"tr_0",887
77253,"384c","P","CK","O","ct_9","85","CDI",24607,"tr_1",1146
77255,"433b","C","GZ","O","ct_9","91","CDI",34508,"tr_1",1556
77257,"521a","C","HZ","O","ct_9","77","CDI",19286,"tr_6",1325
77259,"534a","C","NZ","O","ct_9","93","CDI",23141,"tr_6",1845
77260,"525d","C","QA","O","ct_8","92","CDI",17437,"tr_4",1794
77262,"543b","C","IZ","O","ct_6","77","CDI",3917,"tr_1",264
77263,"387d","P","MA","O","ct_9","93","CDI",35426,"tr_6",1624
77266,"435b","C","RZ","O","ct_9","94","CDI",48105,"tr_1",2028
77269,"634c","C","HZ","O","ct_5","75","CDI",28653,"tr_6",1824
77272,"478d","C","JB","O","ct_9","77","CDI",22480,"tr_6",1820
77273,"546e","P","HZ","O","ct_9","95","CDI",28087,"tr_6",1356
77275,"424a","C","SZ","O","ct_8","77","CDI",24668,"tr_1",1820
77283,"543g","C","NZ","O","ct_9","77","CDI",25196,"tr_2",1651
77287,"372a","P","GZ","O","ct_9","77","CDI",38479,"tr_1",1714
77294,"543e","C","MA","O","ct_9","77","CDI",44491,"tr_2",2200
77297,"561c","P","IZ","O","ct_6","77","CDI",4456,"tr_0",758
77304,"564b","C","RZ","A","ct_9","77","APP",3021,"tr_6",701
77309,"344b","C","QA","O","ct_8","77","CDI",57737,"tr_6",2087
77317,"541d","C","GZ","O","ct_9","77","CDD",14610,"tr_6",1376
77318,"544a","C","NZ","O","ct_9","75","CDI",23008,"tr_5",1842
77322,"652a","C","NZ","O","ct_6","75","CDI",12179,"tr_1",1252
77323,"633a","C","FZ","O","ct_9","77","CDI",35513,"tr_1",1680
77328,"653a","C","HZ","O","ct_9","77","CDI",20848,"tr_6",1799
77334,"467b","C","KZ","O","ct_9","75","CDI",31816,"tr_1",1820
77335,"632k","P","HZ","O","ct_9","93","CDI",18668,"tr_5",1435
77338,"543f","C","MC","O","ct_9","77","CDI",12876,"tr_1",1119
77348,"423b","P","PZ","O","ct_9","92","CDI",16888,"tr_3",897
77349,"651b","P","HZ","O","ct_9","95","CDI",18793,"tr_6",1568
77350,"563c","C","TZ","O","ct_7","77","CDI",8766,"tr_1",735
77354,"554j","P","GZ","O","ct_9","77","CDI",20944,"tr_1",2576
77356,"389b","C","HZ","O","ct_9","93","CDI",56178,"tr_6",1820
77357,"543e","P","KZ","O","ct_5","77","CDI",35493,"tr_6",1641
77361,"634c","C","GZ","O","ct_9","77","CDI",12054,"tr_3",1460
77362,"624e","C","CL","O","ct_9","77","CDI",19570,"tr_3",1352
77366,"388c","C","JC","O","ct_9","75","CDI",35747,"tr_3",1820
77367,"543f","C","HZ","O","ct_9","93","CDI",25494,"tr_6",1820
77374,"676a","C","NZ","O","ct_9","91","TTP",18501,"tr_2",996
77375,"472c","C","HZ","O","ct_5","94","CDI",41715,"tr_5",1824
77378,"488b","C","IZ","O","ct_9","93","CDI",46215,"tr_2",1993
77379,"684a","P","NZ","O","ct_6","77","CDI",9496,"tr_1",931
77382,"542a","P","FZ","O","ct_9","77","CDI",6593,"tr_1",758
77384,"354b","C","RZ","O","ct_5","75","TOA",52244,"tr_6",3000
77387,"333c","C","HZ","O","ct_9","93","CDI",70517,"tr_6",2598
77389,"546d","P","HZ","O","ct_9","93","CDI",17918,"tr_6",910
77390,"462e","C","CA","O","ct_9","29","CDD",19125,"tr_6",1516
77392,"554a","P","GZ","O","ct_9","77","CDI",10702,"tr_6",1012
77394,"541c","F","RZ","O","ct_9","92","TOA",4881,"tr_2",499
77396,"374a","C","GZ","O","ct_9","21","CDI",54718,"tr_2",1820
77406,"383c","C","CJ","O","ct_9","75","CDI",64861,"tr_2",2200
77410,"461b","C","HZ","O","ct_9","93","CDI",24140,"tr_6",1820
77411,"376g","C","LZ","O","ct_9","75","CDI",31642,"tr_1",1994
77419,"372b","C","HZ","O","ct_9","93","CDI",31221,"tr_6",1820
77422,"632a","C","FZ","O","ct_9","93","CDI",30512,"tr_6",1793
77424,"526a","C","QA","O","ct_9","94","CDI",16882,"tr_6",1776
77430,"388a","C","NZ","O","ct_9","92","CDI",36238,"tr_5",1907
77437,"341a","C","PZ","O","ct_8","77","CDI",27357,"tr_4",1820
77447,"423a","C","PZ","O","ct_6","77","CDI",15844,"tr_1",1299
77452,"472a","C","MA","O","ct_9","77","CDI",27988,"tr_1",1820
77455,"554a","C","GZ","O","ct_6","77","CDI",25485,"tr_1",1782
77458,"643a","C","GZ","O","ct_9","94","CDI",25607,"tr_4",1976
77459,"676e","C","CH","O","ct_9","91","CDI",6102,"tr_3",991
77464,"388c","C","HZ","O","ct_9","95","CDI",51586,"tr_6",1816
77465,"382c","C","FZ","O","ct_9","77","CDI",28411,"tr_3",1800
77468,"467a","C","NZ","O","ct_9","92","CDI",23023,"tr_6",1805
77473,"526a","C","QA","O","ct_8","77","CDI",27075,"tr_6",1857
77475,"461d","C","CJ","O","ct_9","77","CDI",28544,"tr_3",1780
77476,"534a","C","HZ","O","ct_5","94","CDI",32900,"tr_6",1824
77477,"523d","C","QA","O","ct_3","93","CDI",12739,"tr_6",1127
77479,"422a","P","QB","O","ct_8","77","CDI",15848,"tr_4",1691
77482,"354g","C","SZ","O","ct_8","77","CDI",35508,"tr_1",1819
77484,"467a","C","NZ","O","ct_6","77","CDI",17166,"tr_1",1351
77487,"681a","C","FZ","O","ct_6","77","CDI",12643,"tr_1",1626
77490,"435b","P","PZ","O","ct_8","93","CDI",8743,"tr_1",838
77491,"653a","C","CE","O","ct_9","77","CDI",18003,"tr_5",1820
77494,"534a","C","GZ","O","ct_9","94","CDI",18420,"tr_6",1927
77495,"461d","C","HZ","O","ct_9","93","CDI",29228,"tr_5",1820
77497,"563b","P","QB","X","ct_8","89","AUT",15008,"tr_4",444
77498,"636c","C","CA","O","ct_9","77","CDI",34527,"tr_2",2143
77501,"621g","C","BZ","O","ct_9","77","CDI",25306,"tr_2",1820
77502,"643a","C","IZ","O","ct_9","77","CDI",6051,"tr_2",539
77503,"487a","C","GZ","O","ct_9","77","CDI",19853,"tr_4",2002
77511,"676b","C","NZ","O","ct_9","73","TTP",17608,"tr_0",849
77515,"641b","C","HZ","O","ct_9","77","TOA",20721,"tr_4",1948
77522,"462b","C","GZ","O","ct_9","77","CDI",26795,"tr_5",1819
77524,"431f","C","QA","O","ct_8","02","CDI",24104,"tr_6",1820
77525,"374b","C","GZ","O","ct_9","92","CDI",34716,"tr_6",1820
77527,"623g","C","CG","O","ct_9","45","CDI",29574,"tr_4",2200
77531,"553b","P","RZ","O","ct_9","77","CDI",8278,"tr_6",1049
77534,"628b","C","CE","O","ct_9","77","CDI",48296,"tr_5",1826
77537,"373d","C","GZ","O","ct_9","77","CDI",24423,"tr_1",1819
77540,"641a","C","HZ","O","ct_6","93","CDI",20323,"tr_2",2500
77542,"372b","C","KZ","O","ct_9","94","CDI",34464,"tr_6",1820
77554,"625a","C","MC","O","ct_9","94","CDI",22597,"tr_1",1820
77555,"526b","C","QA","O","ct_9","75","CDI",33030,"tr_1",1840
77559,"628e","C","SZ","O","ct_8","75","CDI",15131,"tr_6",1820
77567,"421b","C","PZ","O","ct_1","77","AUT",24663,"tr_4",1820
77573,"344a","P","QA","O","ct_3","75","CDI",16768,"tr_6",864
77575,"526d","C","QB","O","ct_9","77","CDI",17944,"tr_4",1379
77580,"431f","P","PZ","O","ct_8","77","CDI",13894,"tr_3",766
77584,"371a","C","JC","O","ct_9","92","CDI",50307,"tr_6",2657
77586,"534a","C","NZ","O","ct_9","93","CDI",22187,"tr_6",1656
77588,"383a","C","CI","O","ct_9","92","CDI",42968,"tr_6",1968
77593,"388e","C","JB","O","ct_9","77","CDI",39475,"tr_6",1820
77604,"462b","C","GZ","O","ct_9","94","CDI",15629,"tr_6",1864
77614,"461f","P","JA","O","ct_5","94","CDI",27829,"tr_6",1272
77615,"552a","C","GZ","O","ct_9","93","CDI",14462,"tr_3",1441
77621,"486d","C","NZ","O","ct_9","77","CDI",24067,"tr_1",1976
77623,"526d","C","QB","O","ct_8","77","CDI",20046,"tr_5",1823
77624,"474c","C","HZ","O","ct_5","94","CDI",40442,"tr_6",1824
77625,"451a","C","HZ","O","ct_9","77","CDI",17571,"tr_1",921
77631,"479b","P","MA","O","ct_9","91","CDI",10377,"tr_3",1227
77634,"381c","C","NZ","O","ct_9","77","CDI",38027,"tr_4",1820
77637,"534a","C","NZ","O","ct_9","77","CDI",23084,"tr_6",2517
77647,"431f","P","QA","O","ct_3","77","AUT",22903,"tr_6",2028
77648,"533c","C","NZ","O","ct_9","78","CDI",19471,"tr_6",2072
77653,"623a","C","CM","O","ct_9","77","CDI",20604,"tr_2",1911
77654,"641a","C","GZ","O","ct_9","77","CDI",25555,"tr_3",2081
77661,"431f","C","MA","O","ct_3","75","AUT",26817,"tr_6",1936
77662,"691b","C","RZ","O","ct_9","77","CDI",3804,"tr_6",448
77675,"341a","C","PZ","O","ct_8","77","CDI",30287,"tr_5",2024
77679,"384b","P","CL","O","ct_9","77","CDI",36586,"tr_6",1584
77681,"477c","C","HZ","O","ct_9","94","CDI",32605,"tr_5",1959
77684,"451a","C","HZ","O","ct_9","94","CDI",19067,"tr_1",1502
77686,"374b","P","KZ","O","ct_9","75","CDI",31307,"tr_6",1445
77687,"684a","P","QA","O","ct_9","77","CDI",12310,"tr_1",1439
77691,"344b","C","SZ","O","ct_8","91","CDI",41802,"tr_1",1808
77699,"526d","P","QB","O","ct_8","75","CDI",10313,"tr_3",539
77702,"561d","C","IZ","O","ct_9","77","CDI",28833,"tr_6",1904
77704,"545d","C","OZ","O","ct_8","77","CDI",19860,"tr_6",1848
77706,"673a","C","CH","O","ct_9","77","CDI",37314,"tr_3",2028
77716,"525d","C","QA","O","ct_8","77","CDI",16625,"tr_6",1820
77718,"341a","P","PZ","O","ct_8","77","CDI",11623,"tr_5",1004
77725,"622a","C","CJ","O","ct_9","77","CDI",19817,"tr_6",1654
77728,"421b","C","PZ","O","ct_2","77","AUT",24012,"tr_1",1820
77729,"478c","C","GZ","O","ct_9","92","CDI",33961,"tr_2",2069
77735,"554b","C","GZ","O","ct_9","93","CDI",22100,"tr_3",1922
77738,"526b","C","QA","O","ct_9","77","CDI",25656,"tr_1",1820
77741,"372a","P","GZ","O","ct_9","93","CDI",32482,"tr_6",1353
77747,"374a","C","GZ","O","ct_9","91","CDI",27933,"tr_4",1810
77758,"543b","C","GZ","O","ct_9","77","CDI",23236,"tr_2",2005
77762,"526d","C","QB","O","ct_8","75","CDI",25980,"tr_3",1612
77765,"554e","P","GZ","O","ct_9","77","CDD",4857,"tr_3",624
77766,"432d","C","QB","O","ct_8","94","CDI",22029,"tr_4",1826
77772,"563b","C","QB","O","ct_8","77","CDI",19432,"tr_5",1829
77773,"523c","C","OZ","O","ct_2","77","CDD",14212,"tr_5",1141
77776,"684a","C","NZ","O","ct_9","94","CDI",31059,"tr_6",1855
77782,"487a","C","HZ","O","ct_9","91","CDI",27870,"tr_6",1910
77787,"421b","C","PZ","O","ct_2","93","AUT",29589,"tr_1",2054
77789,"641a","C","HZ","O","ct_9","77","CDI",20714,"tr_3",1785
77791,"554e","C","GZ","O","ct_9","75","CDI",13664,"tr_1",1771
77794,"533a","C","OZ","O","ct_2","77","AUT",17708,"tr_6",1369
77816,"423a","P","PZ","O","ct_9","77","CDI",6932,"tr_1",684
77819,"472a","C","FZ","O","ct_6","91","CDI",25963,"tr_2",1848
77822,"526a","C","QB","O","ct_8","75","CDI",18137,"tr_5",1818
77823,"627f","C","CC","O","ct_9","75","CDI",19213,"tr_1",1613
77844,"532c","C","OZ","O","ct_1","29","AUT",4507,"tr_6",456
77846,"461b","C","PZ","O","ct_4","77","CDI",23931,"tr_5",1820
77854,"526a","C","QB","O","ct_8","77","CDI",16133,"tr_3",1820
77856,"462d","P","GZ","O","ct_9","77","CDI",14237,"tr_6",1038
77857,"563a","D","QB","O","ct_7","77","CDI",27774,"tr_1",3000
77863,"526d","C","QB","O","ct_8","77","CDI",18767,"tr_3",1820
77867,"554a","C","CA","O","ct_6","94","CDI",16495,"tr_1",1984
77879,"431a","C","QA","O","ct_9","91","CDI",38335,"tr_6",1820
77887,"525d","P","QB","O","ct_8","77","CDI",14774,"tr_3",1279
77889,"388b","C","JC","O","ct_9","93","CDI",32394,"tr_6",1930
77894,"525d","C","QB","O","ct_8","77","CDI",16675,"tr_5",1820
77900,"526b","P","QA","O","ct_6","77","CDI",11871,"tr_1",1039
77909,"431f","P","QA","O","ct_9","77","CDI",7535,"tr_4",338
77911,"373d","C","OZ","O","ct_8","77","CDI",26549,"tr_6",1848
77913,"563c","F","SZ","O","ct_8","77","TOA",713,"tr_3",120
77919,"563a","C","QA","O","ct_2","77","AUT",27259,"tr_6",1820
77921,"523d","C","QB","O","ct_3","77","CDI",18970,"tr_3",1820
77922,"643a","P","IZ","O","ct_9","93","CDI",6094,"tr_2",933
77924,"467b","P","KZ","O","ct_9","92","CDI",20520,"tr_2",1455
77926,"374a","C","GZ","O","ct_9","93","CDI",46041,"tr_3",2028
77927,"373c","C","LZ","O","ct_9","75","CDI",51346,"tr_6",2200
77929,"488b","C","IZ","O","ct_9","93","CDI",24871,"tr_1",1936
77931,"531c","C","OZ","O","ct_1","77","AUT",29683,"tr_5",1820
77934,"481b","C","FZ","O","ct_9","77","CDI",24401,"tr_3",1478
77938,"468b","C","IZ","O","ct_9","75","AUT",7539,"tr_1",648
77939,"543g","C","HZ","O","ct_9","93","CDI",26589,"tr_5",2028
77941,"634c","C","HZ","O","ct_5","77","CDI",30552,"tr_5",1824
77946,"388a","C","MA","O","ct_9","92","CDI",47351,"tr_4",2071
77951,"461d","C","NZ","O","ct_9","92","TTP",18434,"tr_3",1449
77953,"632a","P","FZ","O","ct_9","93","CDD",4966,"tr_1",314
77957,"543b","C","MA","O","ct_9","75","CDI",34936,"tr_2",1820
77963,"655a","C","HZ","O","ct_5","77","AUT",27354,"tr_4",1829
77964,"451a","C","HZ","O","ct_9","77","CDI",23684,"tr_6",1818
77966,"481b","C","FZ","O","ct_9","78","CDI",5026,"tr_6",371
77967,"451a","C","HZ","O","ct_9","75","CDI",27786,"tr_6",1820
77969,"352a","C","JA","O","ct_9","77","CDI",23846,"tr_1",1820
77970,"543g","C","RZ","O","ct_9","77","CDI",23656,"tr_6",1836
77971,"525d","C","QB","O","ct_8","77","CDI",15832,"tr_6",1820
77975,"344d","C","GZ","O","ct_9","77","CDI",30466,"tr_1",1958
77979,"477b","P","CD","O","ct_9","77","CDI",34849,"tr_6",1438
77982,"534a","P","RZ","O","ct_9","77","CDI",13217,"tr_6",1384
77991,"561b","C","IZ","O","ct_6","77","CDI",18898,"tr_2",1974
77992,"463d","C","NZ","O","ct_9","93","CDI",61419,"tr_3",2200
77994,"481b","C","MA","O","ct_9","77","CDI",27070,"tr_4",1783
77996,"431f","P","QA","O","ct_3","75","AUT",25930,"tr_6",2028
77998,"474c","C","CK","O","ct_9","77","CDI",34322,"tr_3",1819
78011,"388a","C","MA","O","ct_6","94","CDI",45683,"tr_3",1820
78013,"373c","C","MA","O","ct_9","94","CDI",48612,"tr_4",1789
78018,"423a","C","PZ","O","ct_6","77","CDI",13283,"tr_1",912
78026,"526a","C","QB","O","ct_8","77","CDI",21858,"tr_3",1781
78028,"635a","C","CB","O","ct_9","93","CDI",37187,"tr_6",1849
78029,"652a","C","CH","O","ct_9","77","CDI",20057,"tr_5",1820
78033,"641a","C","EZ","O","ct_9","77","CDI",39002,"tr_1",2080
78034,"434a","C","QB","O","ct_3","91","CDI",47250,"tr_3",1820
78036,"625h","P","DZ","O","ct_9","92","AUT",6783,"tr_6",471
78039,"431f","C","QA","O","ct_9","77","CDI",28094,"tr_5",1919
78041,"477a","P","CE","O","ct_9","77","CDI",27667,"tr_5",1640
78043,"534a","C","NZ","O","ct_9","93","CDI",19192,"tr_5",1107
78045,"451e","C","OZ","O","ct_1","93","CDI",23950,"tr_6",1455
78048,"641b","C","HZ","O","ct_5","75","CDI",25505,"tr_6",1824
78053,"487a","C","GZ","O","ct_9","94","CDI",28809,"tr_5",1820
78055,"388b","C","MA","O","ct_9","93","CDI",32341,"tr_6",1813
78056,"479b","C","EZ","O","ct_9","94","CDI",22207,"tr_3",1732
78058,"542a","P","QB","O","ct_8","77","CDI",15508,"tr_2",407
78066,"466c","C","HZ","O","ct_5","94","CDI",32898,"tr_3",1843
78067,"462e","C","MA","O","ct_9","75","CDD",11451,"tr_2",615
78068,"488a","C","IZ","O","ct_9","77","CDI",13281,"tr_1",961
78070,"341a","C","PZ","O","ct_8","75","CDI",23732,"tr_5",2108
78071,"642a","C","HZ","O","ct_9","75","CDI",18197,"tr_2",1699
78072,"433d","C","GZ","O","ct_9","77","CDI",22434,"tr_2",1879
78073,"542a","C","MA","O","ct_9","75","CDI",22459,"tr_3",1820
78077,"374d","C","HZ","O","ct_9","77","CDI",38097,"tr_2",1496
78080,"564a","C","NZ","O","ct_8","77","CDI",20738,"tr_1",2195
78081,"388a","C","JC","O","ct_9","75","CDI",59702,"tr_3",2200
78083,"344d","C","GZ","O","ct_6","77","CDI",33627,"tr_1",1819
78086,"387d","C","CE","O","ct_9","93","CDI",42028,"tr_3",1825
78098,"461d","P","KZ","O","ct_9","93","CDI",27845,"tr_6",614
78099,"433a","C","MC","O","ct_9","75","CDI",22640,"tr_3",2028
78101,"525d","C","QA","O","ct_3","77","CDI",17734,"tr_6",1820
78116,"551a","P","GZ","O","ct_9","77","CDI",1279,"tr_4",138
78125,"684b","C","EZ","O","ct_9","77","CDI",21634,"tr_3",1646
78126,"525d","C","QA","O","ct_9","77","CDI",17844,"tr_5",1944
78131,"423a","C","PZ","O","ct_9","77","CDI",12085,"tr_1",1572
78132,"562a","P","SZ","O","ct_9","92","CDI",15068,"tr_1",964
78135,"461b","C","GZ","O","ct_9","77","CDI",27205,"tr_2",2028
78136,"641a","C","NZ","O","ct_9","77","CDI",19017,"tr_3",1716
78137,"561c","C","IZ","O","ct_9","75","CDI",9798,"tr_1",359
78150,"563b","P","QB","O","ct_7","75","CDI",13515,"tr_1",749
